product_id,category,cost_price,current_price,competitor_price,views,units_sold,conversion_rate,stock_available,month,optimal_price
SHO_0,Shoes,691,1021.26,987.06,431,33,0.0691,89,1,918.15
SHO_1,Shoes,1068,1464.03,1527.34,673,98,0.1176,277,12,1413.29
SHO_2,Shoes,228,307.01,319.62,449,78,0.1525,145,12,333.42
SHO_3,Shoes,1886,2828.37,2954.22,506,114,0.2023,321,9,3263.39
SHO_4,Shoes,558,630.57,651.97,1366,42,0.0302,73,2,615.76
SHO_5,Shoes,1590,1907.85,1915.31,587,57,0.1074,85,11,1990.46
SHO_6,Shoes,645,947.65,988.31,1644,46,0.0275,111,8,871.03
SHO_7,Shoes,212,285.4,280.51,947,82,0.0815,172,1,216.94
SHO_8,Shoes,1207,1423.07,1427.21,688,102,0.1849,270,5,1404.94
SHO_9,Shoes,1009,1260.97,1243.88,784,62,0.0676,154,8,968.44
WAT_0,Watches,924,1292.52,1228.64,680,37,0.0678,78,6,1139.73
WAT_1,Watches,528,721.5,753.85,800,94,0.1129,237,3,720.77
WAT_2,Watches,1765,2492.42,2467.46,1019,214,0.1905,361,6,2150.97
WAT_3,Watches,1771,2432.96,2323.97,1069,99,0.1218,219,5,2008.3
WAT_4,Watches,1758,2235.44,2261.73,1265,77,0.0714,145,12,2161.24
WAT_5,Watches,1880,2390.73,2384.49,660,63,0.1101,188,10,2032.12
WAT_6,Watches,504,600.64,578.55,434,18,0.0526,27,4,448.06
WAT_7,Watches,304,380.65,381.6,775,62,0.0969,132,1,374.53
WAT_8,Watches,751,935.32,976.75,1128,194,0.1891,291,11,1031.73
WAT_9,Watches,634,769.76,752.84,589,36,0.064,72,2,579.14
CLO_0,Clocks,227,311.71,320.14,621,94,0.1576,250,9,332.69
CLO_1,Clocks,687,934.39,907.3,990,38,0.038,91,1,771.4
CLO_2,Clocks,1540,2197.52,2130.04,1535,49,0.0325,98,12,1769.88
CLO_3,Clocks,1758,2075.85,2121.68,416,44,0.0974,124,9,2345.24
CLO_4,Clocks,949,1214.14,1240.53,1069,124,0.0975,279,1,1172.7
CLO_5,Clocks,761,1049.18,1010.25,582,19,0.0298,33,7,848.77
CLO_6,Clocks,1290,1868.05,1956.14,719,90,0.1169,187,10,1849.62
CLO_7,Clocks,576,634.43,638.99,481,77,0.1635,197,9,632.83
CLO_8,Clocks,1945,2310.92,2359.05,558,14,0.0288,21,3,2534.16
